SMILES,predictions
COC(C)(C)C,"apple,liquor,cedar;alcoholic,blackcurrant,banana;odorless,blueberry,ester;plum,sour,berry;cooling,ripe,dry"
COC(=O)[C@]1(C)CCC[C@]2(C1CC=C1C2CCC(=C1)C(C)C)C,"cedar,liquor,ester;blackcurrant,apple,berry;syrup,ripe,plum;odorless,dry,cooling;coniferous,blueberry,ethereal"
C=CC/C=C\CCC(=O)OCC,"apple,liquor,sour;banana,alcoholic,odorless;plum,blackcurrant,berry;wine,blueberry,ripe;pungent,ester,fruity"
CCOC(=O)/C=C(/CCC=C(C)C)\C,"apple,blackcurrant,liquor;sour,alcoholic,banana;odorless,ripe,berry;ester,plum,cooling;pungent,tropicalfruit,blueberry"
O=CC(CCC=C(C)C)C,"apple,banana,sour;alcoholic,liquor,odorless;blackcurrant,ripe,berry;ester,plum,wine;pungent,ethereal,tropicalfruit"
CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"apple,banana,sour;alcoholic,liquor,odorless;ester,blackcurrant,ripe;wine,berry,plum;ethereal,tropicalfruit,pungent"
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,"blackcurrant,cedar,cooling;ripe,liquor,ester;berry,odorless,dry;coniferous,sulfuric,sour;mint,burnt,ethereal"
CC(CCOCCc1ccccc1)C,"blackcurrant,liquor,berry;cooling,ripe,ester;dry,cedar,odorless;burnt,spicy,syrup;caramellic,ethereal,plum"
COc1ccccc1/C=C/C(=O)O,"blackcurrant,roasted,smoky;clove,syrup,coffee;burnt,spicy,earthy;dry,resinous,cooling;caramellic,phenolic,tobacco"
CCCCCC(=O)C(C)(C(=O)C)O,"apple,banana,liquor;alcoholic,sour,odorless;plum,blueberry,ester;blackcurrant,berry,wine;ripe,pungent,ethereal"
CC(C)CC(=O)OCCc1ccccc1,"blackcurrant,liquor,cooling;berry,dry,cedar;ripe,burnt,spicy;syrup,ester,clove;odorless,roasted,caramellic"
CC12CCCC3(C2(C)CCC2C3(C)O2)CC1,"cedar,coniferous,ester;liquor,syrup,blackcurrant;apple,camphor,berry;dry,ambrette,ambergris;ambery,blueberry,cooling"
CC(CC(=O)OC)SC,"hyacinth,anisic,plum;blueberry,honey,berry;balsamic,spicy,sweet;syrup,liquor,fruity;blackcurrant,chemical,powdery"
c1ccc(cc1)COC(=O)c1ccccc1O,"roasted,coffee,blackcurrant;caramellic,smoky,earthy;burnt,alliaceous,syrup;tobacco,sulfuric,cedar;clove,camphor,dry"
O=CC(c1ccccc1)CC=C,"blackcurrant,roasted,cooling;sulfuric,burnt,caramellic;alliaceous,cedar,gourmand;ripe,syrup,mint;dry,spicy,coffee"
OC1=NCCCCC1,"liquor,syrup,cedar;plum,blueberry,ester;clove,berry,ambrette;dry,honey,powdery;resinous,blackcurrant,violetflower"
CCC(CC(=O)OC)C,"apple,blueberry,liquor;plum,alcoholic,odorless;berry,sour,blackcurrant;banana,wine,pungent;ester,fruity,ripe"
CC(CCC1CC=C(C)C1(C)C)C(C)O,"cedar,liquor,apple;ester,blackcurrant,berry;odorless,ripe,plum;alcoholic,blueberry,cooling;dry,ethereal,sour"
O=CCCCCCCCCCCC(CC)C,"apple,banana,liquor;wine,sour,alcoholic;plum,odorless,ester;blueberry,berry,fruity;ripe,pear,ethereal"
CCC(C)(CCC=C(C)C)O,"apple,banana,liquor;alcoholic,sour,odorless;blackcurrant,ester,cedar;ripe,berry,plum;wine,ethereal,cooling"
C=CC(CC=C(C)C)(C=O)C,"apple,blackcurrant,banana;liquor,cedar,sour;alcoholic,odorless,ripe;ester,berry,cooling;plum,ethereal,tropicalfruit"
Cc1ccc(o1)C(=O)C,"clove,leather,cedar;ambrette,camphor,dry;phenolic,resinous,smoky;ambergris,violetflower,earthy;blackcurrant,balsamic,powdery"
COC(=O)C1=CC=CC=C1\N=C\C1=CC2=C(OCO2)C=C1,"clove,cedar,leather;blackcurrant,camphor,smoky;dry,earthy,phenolic;syrup,resinous,tobacco;ambrette,ambergris,musk"
CCCCC/C=C\C/C=C\C/C=C\CC=O,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,ester;berry,blueberry,ripe;fruity,blackcurrant,ethereal"
CCCCc1cccnc1,"cedar,liquor,blackcurrant;ester,syrup,berry;dry,plum,cooling;clove,caramellic,tobacco;burnt,powdery,resinous"
CC(=O)C1CC2C(C=C1C)C2(C)C,"cedar,ester,liquor;blackcurrant,coniferous,syrup;berry,dry,cooling;ripe,camphor,odorless;apple,ambery,ethereal"
CCCCN(c1ccc(c(c1)C)N=Nc1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,"blackcurrant,cooling,cedar;dry,syrup,mint;berry,ripe,liquor;spicy,ester,burnt;tobacco,coniferous,camphor"
CCC(COC(=O)C)CC,"apple,liquor,blueberry;plum,alcoholic,banana;sour,odorless,berry;blackcurrant,wine,ester;pungent,ripe,fruity"
O=Cc1ccc(cc1)C,"cedar,blackcurrant,camphor;roasted,coffee,earthy;coniferous,tobacco,caramellic;alliaceous,ambergris,sulfuric;cooling,syrup,musk"
CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,"cedar,syrup,liquor;ester,berry,blackcurrant;plum,dry,blueberry;apple,clove,ambrette;coniferous,caramellic,ripe"
CCCCCCC(=Cc1ccccc1)C=O,"blackcurrant,liquor,ester;berry,ripe,cedar;odorless,cooling,dry;sour,ethereal,plum;burnt,caramellic,apple"
CC1CC2C3CCC(C2CC1=O)C3,"cedar,liquor,ester;apple,berry,blackcurrant;plum,syrup,blueberry;odorless,ripe,dry;coniferous,ethereal,alcoholic"
CC1(C)[C@H]2CC[C@](C)(C2)C1=O,"cedar,ester,liquor;syrup,apple,plum;berry,blueberry,blackcurrant;dry,coniferous,ambrette;ripe,odorless,clove"
CC(CCOC(=O)CC(=O)C)C,"blueberry,apple,liquor;plum,blackcurrant,berry;alcoholic,odorless,sour;pungent,ripe,wine;honey,ester,violetflower"
OC(=O)c1ccco1,"phenolic,clove,leather;cinnamon,smoky,balsamic;medicinal,honey,resinous;hyacinth,powdery,anisic;blueberry,violetflower,terpenic"
CCCC(=O)OC(C)C(=O)OCC,"blueberry,plum,liquor;apple,berry,blackcurrant;odorless,honey,pungent;alcoholic,anisic,sour;violetflower,balsamic,rose"
CCCCCC/C=C/C(=O)C,"apple,banana,sour;liquor,alcoholic,odorless;wine,plum,berry;ester,blackcurrant,ripe;blueberry,fruity,pungent"
CC(C)(C)c1cc(ccc1OC)OC,"cedar,blackcurrant,coniferous;camphor,cooling,dry;tobacco,liquor,ambergris;clove,ester,earthy;syrup,ambery,berry"
c1ccc2cc(ccc2c1)S,"roasted,caramellic,coffee;syrup,burnt,earthy;blackcurrant,tobacco,gourmand;smoky,nut,mint;spicy,dry,cooling"
C[C@H](CC#N)CCC=C(C)C,"banana,apple,sour;liquor,alcoholic,odorless;wine,ester,blackcurrant;ripe,berry,plum;fruity,ethereal,tropicalfruit"
C=C1[C@H]2C[C@@H](CC1O)C2(C)C,"syrup,liquor,ester;cedar,plum,berry;apple,blueberry,dry;blackcurrant,clove,caramellic;ambrette,powdery,ripe"
CC1CCC(=C(C)C)C(=O)C1,"cedar,liquor,blackcurrant;ester,berry,ripe;apple,odorless,cooling;coniferous,dry,alcoholic;syrup,ethereal,plum"
OCc1ccccc1O,"roasted,blackcurrant,coffee;burnt,smoky,caramellic;syrup,earthy,spicy;clove,sulfuric,alliaceous;mint,dry,gourmand"
O=CCOC/C=C(/CCC=C(C)C)\C,"apple,banana,liquor;alcoholic,sour,odorless;blackcurrant,berry,plum;ripe,ester,wine;blueberry,pungent,ethereal"
OC1CC2CC1C1C2CCC1,"liquor,cedar,ester;apple,berry,blackcurrant;plum,syrup,blueberry;odorless,ripe,dry;ethereal,alcoholic,cooling"
c1ccc2c(c1)ncs2,"leather,syrup,phenolic;ambrette,clove,smoky;tobacco,musk,caramellic;vanilla,medicinal,earthy;resinous,cinnamon,powdery"
CC(OC(=O)/C=C/c1ccccc1)C,"blackcurrant,roasted,cooling;burnt,spicy,syrup;cedar,dry,caramellic;sulfuric,clove,alliaceous;mint,smoky,coffee"
CC(C)C1CCC(CC1)C(C)O,"apple,liquor,ester;berry,plum,blackcurrant;odorless,alcoholic,blueberry;banana,cedar,ripe;sour,ethereal,wine"
CC(C)O,"blueberry,plum,anisic;berry,pungent,grape;liquor,honey,blackcurrant;apple,sour,hyacinth;wine,rose,fruity"
O=COC(c1ccccc1)C,"blackcurrant,roasted,smoky;burnt,clove,syrup;coffee,caramellic,spicy;dry,cooling,earthy;cedar,resinous,tobacco"
CC(COC(=O)C)c1ccccc1,"blackcurrant,roasted,cooling;cedar,dry,burnt;syrup,spicy,caramellic;clove,mint,berry;sulfuric,ripe,resinous"
CCC(C)C(=O)N(C)c1ccccc1,"blackcurrant,cooling,ripe;cedar,burnt,liquor;roasted,berry,dry;gourmand,caramellic,sulfuric;mint,syrup,ester"
CC(=O)O.CCC=CO,"blueberry,anisic,plum;honey,hyacinth,balsamic;rose,grape,liquor;berry,cherry,pungent;sweet,violetflower,chemical"
CCC(CO)CC,"apple,banana,liquor;sour,wine,alcoholic;plum,odorless,blueberry;berry,ester,fruity;blackcurrant,pungent,ripe"
O=COc1ccc(cc1OC)/C=C/C,"cedar,blackcurrant,cooling;camphor,roasted,coniferous;dry,earthy,tobacco;sulfuric,mint,syrup;clove,spicy,burnt"
C1CCCCCCCCCCC1,"apple,liquor,ester;cedar,banana,plum;berry,odorless,blueberry;alcoholic,ripe,ethereal;blackcurrant,wine,syrup"
CC(=CCC/C(=C/C(=O)OC)/C)C,"apple,blackcurrant,liquor;sour,alcoholic,odorless;banana,ripe,berry;ester,cooling,plum;pungent,tropicalfruit,blueberry"
CCCCCCCCC(O)C,"apple,banana,wine;liquor,sour,alcoholic;plum,odorless,blueberry;berry,ester,fruity;ripe,pear,pungent"
C/C/1=C\CC(C)(C)/C=C/C/C(=C/CC1)/C,"cedar,ester,liquor;coniferous,blackcurrant,syrup;ripe,berry,cooling;dry,apple,odorless;camphor,ethereal,caramellic"
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OCC(C)(CO)O,"apple,liquor,ester;plum,berry,blueberry;banana,blackcurrant,odorless;alcoholic,wine,fruity;ripe,cedar,sour"
CC(=O)OC[C@H]1CCC=C(C1)CCC=C(C)C,"liquor,apple,ester;blackcurrant,berry,plum;cedar,odorless,ripe;alcoholic,banana,blueberry;sour,dry,ethereal"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(C)(C)O,"apple,liquor,ester;cedar,berry,blackcurrant;plum,syrup,banana;ripe,odorless,alcoholic;blueberry,dry,ethereal"
CC(Cc1ccc(cc1)OC)C=Nc1ccccc1C(=O)OC,"blackcurrant,cedar,cooling;dry,syrup,clove;roasted,camphor,burnt;spicy,tobacco,earthy;caramellic,resinous,smoky"
CC(c1ccccc1O)C,"blackcurrant,roasted,cedar;caramellic,coffee,cooling;burnt,syrup,sulfuric;alliaceous,earthy,tobacco;dry,camphor,mint"
CCCC(COC(=O)C(CCC)C)C,"apple,banana,liquor;alcoholic,sour,plum;wine,odorless,blueberry;berry,ester,blackcurrant;pungent,ripe,fruity"
C=CC(C)(CCC=C(C)C)OC=O,"apple,blackcurrant,liquor;alcoholic,sour,banana;odorless,ripe,cedar;berry,ester,cooling;plum,blueberry,pungent"
C[C@H]1CCO[C@H](C1)C=C(C)C,"liquor,cedar,ester;berry,plum,syrup;apple,blackcurrant,dry;blueberry,odorless,clove;ethereal,ripe,cooling"
Cc1ccc(s1)C=O,"leather,syrup,phenolic;clove,ambrette,smoky;tobacco,musk,resinous;medicinal,cinnamon,powdery;vanilla,earthy,dry"
c1ccc(cc1)CCN,"blackcurrant,caramellic,roasted;gourmand,burnt,sulfuric;alliaceous,syrup,coffee;ripe,cooling,mint;body,tobacco,dry"
CCC(C(=O)C(=O)OC)C,"blueberry,apple,plum;liquor,berry,blackcurrant;odorless,alcoholic,pungent;honey,sour,violetflower;rose,anisic,balsamic"
CC/C=C\CC/C=C/C(OCC)OCC,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;berry,ester,blackcurrant;fruity,pungent,ripe"
Cc1ccc(o1)SC,"clove,syrup,leather;phenolic,resinous,dry;powdery,smoky,medicinal;tobacco,honey,balsamic;earthy,spicy,ambrette"
CCOC(=O)CCCO,"blueberry,plum,liquor;apple,berry,anisic;honey,blackcurrant,pungent;rose,balsamic,grape;odorless,sour,alcoholic"
O=C1CCCCCCCCCCC(=O)OCCO1,"liquor,cedar,blueberry;ester,plum,berry;clove,dry,ambrette;apple,violetflower,syrup;blackcurrant,honey,odorless"
CC1COC(C)(C(C)O)O1,"cedar,liquor,clove;blueberry,dry,ambrette;blackcurrant,ester,berry;syrup,coniferous,plum;violetflower,camphor,resinous"
C/C(=C\CC1=C(C)CCCC1(C)C)/C=O,"cedar,liquor,ester;blackcurrant,apple,ripe;berry,coniferous,odorless;cooling,alcoholic,dry;syrup,ethereal,plum"
C[C@@H]1CC[C@@H](CC2=C1CC[C@H]2C)C(O)(C)C,"liquor,apple,ester;plum,syrup,berry;cedar,blueberry,blackcurrant;dry,fruity,odorless;ethereal,banana,ripe"
CCC(c1ccccn1)(O)C,"cedar,blackcurrant,liquor;syrup,dry,clove;ester,berry,cooling;plum,tobacco,coniferous;resinous,spicy,powdery"
CC(C)CCCC(C)C/C=C/C(=O)C,"apple,banana,sour;liquor,alcoholic,odorless;wine,blackcurrant,plum;berry,ester,ripe;blueberry,pungent,fruity"
CC(=CCC/C(=C/C(C)OC(=O)C)/C)C,"apple,liquor,blackcurrant;sour,alcoholic,banana;odorless,berry,ripe;plum,ester,blueberry;cooling,pungent,wine"
SCCc1ccccc1,"roasted,caramellic,syrup;coffee,burnt,gourmand;blackcurrant,earthy,tobacco;smoky,mint,nut;spicy,body,dry"
CC(C1CC2=C(CC1C(C2)C(=O)C)C)C,"cedar,liquor,ester;blackcurrant,apple,berry;ripe,odorless,cooling;alcoholic,dry,plum;coniferous,syrup,ethereal"
O=COCCC1=CCC(=CC1)C(C)C,"liquor,blackcurrant,cedar;berry,ester,apple;odorless,ripe,alcoholic;plum,cooling,dry;blueberry,sour,ethereal"
C=C1C2CCC(C1(C)C)C2.CC([C@@H]1CCC(=C)[C@@H](C1)C)C.CC([C@@H]1CC=C([C@@H](C1)C)C)C,"cedar,liquor,ester;apple,berry,syrup;plum,blackcurrant,ripe;odorless,dry,ethereal;blueberry,caramellic,coniferous"
C[C@H]1CC[C@@H](C(=O)C1)C(C)(C)S,"syrup,plum,liquor;berry,blueberry,ester;fruity,apple,honey;vanilla,powdery,anisic;sweet,dry,lactonic"
CCOC(=O)C(C)C(C)OC(=O)C,"blueberry,blackcurrant,plum;liquor,berry,honey;balsamic,anisic,pungent;violetflower,odorless,rose;spicy,apple,alcoholic"
CC1CC(=O)OC1CCCC,"liquor,blueberry,plum;ester,apple,berry;cedar,blackcurrant,dry;odorless,violetflower,clove;ethereal,honey,alcoholic"
CCC(C)C(=O)OC(C)C,"apple,blueberry,liquor;plum,alcoholic,blackcurrant;odorless,berry,sour;pungent,banana,wine;ester,ripe,fruity"
C=CC1(C)CCC(C(C)(C)O)O1,"cedar,liquor,blackcurrant;ester,berry,apple;coniferous,dry,blueberry;plum,odorless,cooling;alcoholic,ripe,syrup"
OC(=O)COc1ccccc1,"smoky,roasted,blackcurrant;clove,phenolic,syrup;burnt,spicy,cinnamon;coffee,balsamic,resinous;medicinal,honey,dry"
C=CC(=C)CCCC(O)(C)C,"apple,banana,sour;alcoholic,blackcurrant,liquor;odorless,ripe,ester;berry,cedar,cooling;wine,tropicalfruit,plum"
CC1=CC(C)C(CC1)C(=O)C(C)(C)C,"cedar,liquor,ester;blackcurrant,apple,berry;odorless,ripe,coniferous;alcoholic,cooling,dry;plum,ethereal,blueberry"
CCCC[C@@H]1[C@@H](C=O)O1,"apple,liquor,plum;blueberry,ester,berry;odorless,banana,wine;fruity,alcoholic,blackcurrant;dry,ethereal,cedar"
COc1c2ccc(=O)oc2cc2c1cco2,"leather,ambrette,clove;cedar,camphor,ambergris;phenolic,smoky,earthy;resinous,dry,musk;tobacco,coniferous,pepper"
O=C(c1cccnc1)OCc1ccccc1,"syrup,smoky,clove;roasted,coffee,earthy;caramellic,leather,cedar;blackcurrant,tobacco,phenolic;burnt,camphor,dry"
CC=CC=CCOC(=O)CCC,"blackcurrant,sour,liquor;apple,ripe,odorless;alcoholic,berry,pungent;banana,tropicalfruit,cooling;plum,wine,ester"
COC(=O)c1ccccc1/N=C/CC(CC(C)(C)C)C,"blackcurrant,cedar,liquor;berry,ester,cooling;dry,odorless,ripe;plum,blueberry,clove;syrup,spicy,violetflower"
CC(C)C=O,"apple,liquor,blueberry;alcoholic,plum,sour;blackcurrant,odorless,berry;banana,pungent,wine;ripe,ester,fruity"
CC(C1CCCC(C)(C)C1)O,"cedar,liquor,ester;apple,berry,blackcurrant;plum,blueberry,odorless;syrup,ripe,dry;alcoholic,ethereal,cooling"
c1cc(CO)sc1,"syrup,phenolic,clove;leather,cinnamon,vanilla;smoky,medicinal,resinous;powdery,honey,balsamic;whiteflower,caramellic,anisic"
CCCCCOC(=O)C(CC)C,"apple,banana,liquor;alcoholic,sour,plum;blueberry,wine,odorless;berry,ester,blackcurrant;pungent,fruity,ripe"
CC(CCOC(=O)C(C)C)CCCC(C)C,"apple,banana,liquor;alcoholic,sour,plum;odorless,wine,blueberry;berry,blackcurrant,ester;pungent,ripe,fruity"
CC(C)(C)C(=O)OCCc1ccccc1,"cedar,blackcurrant,liquor;cooling,dry,ester;berry,ripe,coniferous;syrup,clove,camphor;odorless,burnt,caramellic"
O[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C,"cedar,ester,liquor;syrup,apple,berry;plum,blueberry,blackcurrant;dry,ripe,caramellic;odorless,ethereal,clove"
O=C1CCc2c(O1)cccc2,"cedar,clove,camphor;earthy,blackcurrant,leather;ambrette,dry,syrup;tobacco,caramellic,ambergris;smoky,coniferous,resinous"
CC(COC(=O)c1ccccc1O)C,"blackcurrant,dry,cooling;spicy,clove,burnt;berry,liquor,roasted;syrup,cedar,honey;resinous,ripe,caramellic"
CC(CCCCCCOC(=O)C)C,"apple,banana,liquor;alcoholic,sour,plum;blueberry,odorless,wine;berry,blackcurrant,ester;pungent,ripe,fruity"
C=CCCC(=O)/C=C/C1C(=CCCC1(C)C)C,"cedar,liquor,blackcurrant;ester,apple,ripe;berry,odorless,cooling;alcoholic,dry,syrup;sour,coniferous,ethereal"
CC1=CC[C@@H](CC1)C(=C)C,"cedar,ester,liquor;syrup,berry,apple;blackcurrant,plum,ripe;dry,caramellic,odorless;ethereal,cooling,coniferous"
c1ccc(cc1)/C=C(/C(CO)O)\O,"blackcurrant,roasted,spicy;smoky,burnt,clove;balsamic,cinnamon,syrup;honey,chemical,resinous;phenolic,hyacinth,powdery"
COc1c(C=O)ccc(c1C)OC,"cedar,blackcurrant,camphor;coniferous,earthy,cooling;ambergris,tobacco,dry;roasted,clove,smoky;musk,ambery,syrup"
CC/C=C/CC1=C(C)C(=O)CC1,"apple,liquor,ester;blackcurrant,cedar,odorless;berry,alcoholic,ripe;banana,sour,plum;ethereal,cooling,blueberry"
CC(=CCCC(=CCOC(Cc1ccccc1)OCC=C(C)CCC=C(C)C)C)C,"blackcurrant,liquor,apple;ripe,odorless,sour;ester,berry,alcoholic;cooling,banana,cedar;ethereal,plum,tropicalfruit"
OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O,"roasted,blackcurrant,smoky;coffee,earthy,syrup;caramellic,clove,burnt;tobacco,cedar,camphor;dry,phenolic,resinous"
CCCCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"apple,banana,liquor;sour,alcoholic,odorless;wine,plum,ester;berry,blackcurrant,ripe;blueberry,ethereal,fruity"
O=C1CCCCCCC/C=C\CCCCCCO1,"liquor,cedar,ester;apple,berry,plum;blueberry,blackcurrant,dry;syrup,odorless,ethereal;ripe,clove,coniferous"
C/C(=C/CC[C@]1(C)C2C[C@@H]3[C@H](C2)C13C)/COC(=O)C,"cedar,liquor,apple;ester,blackcurrant,berry;plum,odorless,blueberry;ripe,syrup,alcoholic;dry,cooling,ethereal"
CCCCCC/C=C/C(=O)OC,"apple,banana,liquor;sour,alcoholic,plum;odorless,wine,blueberry;berry,blackcurrant,ester;ripe,pungent,fruity"
Oc1ccccc1,"coffee,roasted,caramellic;smoky,burnt,alliaceous;syrup,earthy,blackcurrant;nut,sulfuric,gourmand;cooked,phenolic,tobacco"
CCCCCCCCC(=O)OC/C=C(\C)/CCC=C(C)C,"apple,banana,liquor;sour,alcoholic,odorless;wine,plum,ester;berry,blackcurrant,ripe;blueberry,ethereal,fruity"
C=C(C)C1CCC(C)(C1C)O,"cedar,ester,liquor;blackcurrant,coniferous,apple;berry,ripe,cooling;syrup,odorless,dry;alcoholic,ethereal,plum"
c1ccc(cc1)Nc1ccccc1,"coffee,roasted,alliaceous;caramellic,sulfuric,earthy;blackcurrant,burnt,gourmand;tobacco,smoky,nut;syrup,cedar,camphor"
CCC(=O)O,"blueberry,plum,anisic;honey,balsamic,hyacinth;rose,liquor,grape;berry,cherry,pungent;violetflower,sweet,fennel"
CC=CCCC1CCCC(=O)O1,"liquor,blueberry,ester;cedar,berry,plum;apple,blackcurrant,dry;odorless,violetflower,ethereal;clove,alcoholic,honey"
CC(=C)[C@@H]1CC[C@H]([C@@H](C1)O)C,"liquor,ester,apple;berry,syrup,plum;blackcurrant,cedar,ripe;caramellic,odorless,fruity;dry,ethereal,blueberry"
C[C@@H]1CCO[C@@H](C1)C=C(C)C,"liquor,ester,cedar;apple,berry,plum;blackcurrant,syrup,dry;odorless,blueberry,ripe;ethereal,alcoholic,cooling"
CC1(C)CCC2C3(C41CCC(C4)C3(C)C)O2,"cedar,coniferous,ester;liquor,syrup,blackcurrant;camphor,apple,dry;ambergris,berry,ambrette;ambery,cooling,blueberry"
CCCCCCCCCCCC1CCCC(=O)O1,"apple,liquor,plum;ester,blueberry,banana;berry,odorless,alcoholic;wine,sour,blackcurrant;ethereal,fruity,ripe"
CC=CC(C)C(=O)OCC,"blackcurrant,apple,liquor;sour,alcoholic,odorless;berry,blueberry,plum;pungent,ripe,cooling;banana,tropicalfruit,ester"
CC(=CCC/C(=C\COC(=O)Cc1ccccc1)/C)C,"blackcurrant,liquor,ripe;cedar,cooling,berry;ester,odorless,dry;sour,burnt,tropicalfruit;ethereal,alcoholic,spicy"
C1COC(C1)CCCc1ccccc1,"cedar,blackcurrant,syrup;liquor,caramellic,dry;ester,clove,berry;coniferous,tobacco,cooling;burnt,camphor,earthy"
CCOC(C)OC(=O)C,"blueberry,plum,blackcurrant;liquor,berry,honey;anisic,apple,pungent;balsamic,violetflower,odorless;rose,alcoholic,spicy"
CCC/C=C/C(=O)OCC/C=C\CC,"apple,banana,liquor;sour,alcoholic,odorless;wine,plum,berry;blackcurrant,blueberry,ester;ripe,pungent,fruity"
CC(C)CC1N=C(C)C(C)S1,"syrup,liquor,plum;ester,berry,cedar;dry,blackcurrant,clove;blueberry,apple,caramellic;cooling,powdery,ambrette"
CCCCCOC(=O)CCSC,"apple,plum,liquor;banana,blueberry,berry;wine,sour,fruity;odorless,alcoholic,ester;blackcurrant,pungent,ripe"
CCCCCCCCCC(C(OC)OC)C,"apple,banana,liquor;alcoholic,wine,sour;plum,odorless,blueberry;berry,ester,fruity;blackcurrant,pungent,ripe"
O=Cc1ccc(cc1)O,"roasted,blackcurrant,coffee;smoky,earthy,caramellic;cedar,syrup,burnt;clove,tobacco,camphor;dry,alliaceous,cooling"
CC1C(C)(C)c2c(C1(C)C)cc(c(c2)C)C(=O)C,"cedar,coniferous,camphor;blackcurrant,ambergris,cooling;tobacco,syrup,ambery;dry,ester,earthy;liquor,musk,ripe"
CCCC(=O)OC1=C(C)OC(C)C1=O,"blueberry,liquor,clove;violetflower,plum,berry;honey,blackcurrant,dry;balsamic,ester,resinous;powdery,cedar,anisic"
CC(C)COC(=O)C(C)C,"apple,liquor,blueberry;alcoholic,plum,sour;blackcurrant,odorless,berry;banana,pungent,wine;ripe,ester,fruity"
C[C@@H](CO)c1ccccc1,"blackcurrant,burnt,syrup;caramellic,roasted,spicy;dry,berry,gourmand;liquor,clove,cooling;powdery,ripe,body"
CC(=CCC/C(=C\C=O)/C)C,"apple,banana,sour;blackcurrant,alcoholic,liquor;odorless,ripe,ester;berry,cooling,tropicalfruit;plum,wine,ethereal"
CC(S)S,"dairy,hyacinth,jasmin;whiteflower,grass,coconut;geranium,syrup,sweet;fruity,chemical,burnt;lactonic,anisic,honey"
CCCCCCCCCC(=O)OCc1ccco1,"liquor,apple,blueberry;plum,berry,ester;odorless,blackcurrant,alcoholic;dry,violetflower,sour;pungent,wine,honey"
CSS(=O)(=O)C,"apple,plum,fruity;dairy,banana,wine;syrup,berry,lactonic;liquor,butter,jasmin;anisic,ester,sweet"
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,"apple,liquor,ester;blackcurrant,berry,plum;blueberry,odorless,alcoholic;cedar,ripe,sour;banana,dry,ethereal"
O=C1OCC=C1C,"cedar,clove,ambrette;dry,camphor,blackcurrant;liquor,leather,resinous;violetflower,coniferous,ambery;syrup,ambergris,earthy"
COC(=O)[C@@H](O)C,"blueberry,plum,anisic;honey,hyacinth,rose;balsamic,grape,berry;liquor,fennel,apple;sweet,pungent,violetflower"
CC=CC=CCOC(=O)C,"blackcurrant,sour,ripe;cooling,berry,pungent;odorless,spicy,liquor;tropicalfruit,grapefruit,metallic;alcoholic,mint,gourmand"
CCC(=O)c1nccs1,"syrup,clove,plum;blueberry,ambrette,dry;leather,powdery,phenolic;resinous,liquor,honey;balsamic,berry,tobacco"
CCCC(=O)OCCc1c(C)ncs1,"plum,blueberry,clove;liquor,syrup,berry;dry,honey,powdery;balsamic,ester,anisic;resinous,violetflower,blackcurrant"
CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"apple,banana,liquor;alcoholic,sour,wine;odorless,plum,ester;berry,blueberry,blackcurrant;ripe,fruity,pungent"
CC1=CC(C)(C)C=C(C)C1=O,"cedar,coniferous,blackcurrant;ester,camphor,liquor;cooling,syrup,dry;ripe,ambery,berry;tobacco,ambergris,caramellic"
CCOC(=O)C(C(=O)C)Cc1ccccc1,"blackcurrant,cooling,dry;spicy,clove,burnt;berry,syrup,cedar;liquor,roasted,honey;ripe,balsamic,resinous"
CCCC(C(OC)OC)(CC=C(C)C)C,"apple,banana,liquor;alcoholic,sour,odorless;blackcurrant,ester,berry;plum,ripe,blueberry;wine,cedar,ethereal"
CC(=CCCC(C)CC(=O)OC)C,"apple,liquor,banana;alcoholic,sour,odorless;blackcurrant,plum,berry;blueberry,ester,ripe;wine,pungent,tropicalfruit"
CCC1OC(=O)C=C1,"clove,cedar,liquor;blueberry,dry,ambrette;violetflower,blackcurrant,berry;honey,resinous,ester;balsamic,plum,powdery"
CC1(C)C2CCC3(C1C2)CO3,"cedar,coniferous,ester;liquor,syrup,blackcurrant;camphor,ambrette,dry;berry,ambergris,ambery;apple,blueberry,plum"
C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(=O)C,"cedar,liquor,ester;syrup,apple,berry;blackcurrant,blueberry,plum;coniferous,dry,odorless;ripe,cooling,clove"
OCCC(C)C,"apple,banana,sour;liquor,plum,alcoholic;wine,odorless,blueberry;berry,blackcurrant,pungent;fruity,ester,ripe"
CCCCCCCCC=CCO,"apple,banana,wine;liquor,sour,alcoholic;plum,odorless,ester;berry,blueberry,fruity;pear,ripe,ethereal"
